id,label,timeset
455,DELTA,
456,SSDBM,
457,ISORC,
458,WADS,
459,IPMU,
460,CompSysTech,
461,OZCHI,
462,SEC,
463,HASE,
464,PACCS,
465,DLT,
466,EC-TEL,
467,WOCN,
468,CSEDU,
469,TACAS,
470,OSS,
471,Globe,
472,ECBS,
473,ISR,
474,IA,
475,ARC,
476,ICNP,
477,RTCSA,
478,SITIS,
479,ESOP,
480,ISPDC,
481,FPT,
482,Mobility,
483,WiOpt,
484,CARS,
485,WISA,
486,HPSR,
487,NordiCHI,
488,PRO-VE,
489,ALT,
490,IDEAS,
491,IMIS,
492,ECRTS,
493,ARCS,
494,WSCG,
495,VRST,
496,ICESS,
497,Ada-Europe,
498,RA,
499,ICTD,
500,ICGEC,
501,RTAS,
502,NaBIC,
503,SKG,
504,ICUIMC,
505,SOCA,
506,ICSOFT,
507,ESORICS,
508,ECSQARU,
509,CIRA,
510,EMMCVPR,
511,PATMOS,
512,SOSP,
513,ISER,
514,PetriNets,
515,MobiHoc,
516,WPMC,
517,CSCL,
518,ICEBE,
519,RAID,
520,PSB,
521,SECRYPT,
522,RAM,
523,IVA,
524,ACIIDS,
525,CSR,
526,ISSTA,
527,CSB,
528,NGITS,
529,FCST,
530,RecSys,
531,FORTE,
532,HPCA,
533,PPoPP,
534,SWAP,
535,WASPAA,
536,CSA,
537,KiVS,
538,HPCNCS,
539,ICSEA,
540,CHES,
541,ADMA,
542,ACIVS,
543,ICECCS,
544,VAST,
545,CSMR,
546,INCoS,
547,ICWSM,
548,SEAL,
549,NBiS,
550,CollaborateCom,
551,ICWL,
552,APSCC,
553,IC3,
554,AIAI,
555,ITA,
556,IICAI,
557,QEST,
558,WCRE,
559,LATIN,
560,ACII,
561,SBBD,
562,ECDL,
563,WHC,
564,IPCO,
565,ICDT,
566,ISMB,
567,SCCG,
568,CASES,
569,APNOMS,
570,LCPC,
571,ICADL,
572,SYNASC,
573,ICETC,
574,IJCNLP,
575,IbPRIA,
576,ICMENS,
577,SWAT,
578,ICPC,
579,CAR,
580,MobiSys,
581,PPDP,
582,SCIA,
583,AMFG,
584,ICCCI,
585,ICDIM,
586,PADS,
587,eTELEMED,
588,WORKS,
589,ACISP,
590,MLDM,
591,FOIS,
592,NLDB,
593,ASWEC,
594,MMIT,
595,SEAA,
596,MSN,
597,ARITH,
598,IPMI,
599,ICCBR,
600,ILP,
601,WCNIS,
602,SETN,
603,ELPUB,
604,NCA,
605,SoCPaR,
606,EPIA,
607,WSKS,
608,ICYCS,
609,WINE,
610,DaWaK,
611,SAB,
612,PROFES,
613,WOSIS,
614,PACIIA,
615,VMV,
616,ITHET,
617,PRDC,
618,DMS,
619,PRIMA,
620,CoNEXT,
621,GCB,
622,IH,
623,NDSS,
624,ESEM,
625,TCS,
626,CRV,
627,CIG,
628,DocEng,
629,ARSO,
630,AIME,
631,ReConFig,
632,ICAPS,
633,OWLED,
634,APLAS,
635,LOPSTR,
636,ENTER,
637,MRC,
638,PETRA,
639,ICSDM,
640,VALUETOOLS,
641,WISM,
642,IWINAC,
643,SACI,
644,CISIM,
645,CGI,
646,Edutainment,
647,i3D,
648,QSIC,
649,SEA,
650,ADC,
651,UIC,
652,FoSSaCS,
653,ANSS,
654,WSDM,
655,ETS,
656,CONIELECOMP,
657,CISSE,
658,AOSD,
659,INDOCRYPT,
660,ISMM,
661,GRAPP,
662,ACRI,
663,BWCCA,
664,ONDM,
665,TAMC,
666,ICFHR,
667,PReMI,
668,ICAIL,
669,NSS,
670,KSEM,
671,ICEEI,
672,ECSA,
673,CIVR,
674,BSN,
675,ISCSLP,
676,MobiQuitous,
677,ICFEM,
678,AHS,
679,NOSSDAV,
680,WABI,
681,DGCI,
682,SASO,
683,WASA,
684,PSIVT,
685,CyberC,
686,EuroIMSA,
687,GPC,
688,IISWC,
689,FASE,
690,CICLing,
691,SIMULTECH,
692,OPODIS,
693,BNCOD,
694,FDL,
695,CIBCB,
696,EuroSys,
697,AIMSA,
698,COMMA,
699,DCOSS,
700,MSE,
701,WICSA,
702,CAINE,
703,PCI,
704,AMAST,
705,FPS,
706,SEMCCO,
707,WCE,
708,MSR,
709,IVCNZ,
710,WOCC,
711,PEPM,
712,AIRS,
713,GIScience,
714,WKDD,
715,EuroGP,
716,AMSTA,
717,NTMS,
718,ICCPS,
719,DICTAP,
720,SSIAI,
721,VRCAI,
722,DRR,
723,HEALTHINF,
724,CIDM,
725,LATA,
726,EKAW,
727,WIAMIS,
728,ICPRAM,
729,NGMAST,
730,RANLP,
731,ICETE,
732,ACSD,
733,ICDSC,
734,DBPL,
735,ICGI,
736,KMIS,
737,DBTA,
738,P2P,
739,EJC,
740,SimuTools,
741,CDVE,
742,IWDW,
743,TARK,
744,ATVA,
745,VSMM,
746,ICISS,
747,SACMAT,
748,FDG,
749,HOST,
750,ACNS,
751,NSDI,
752,DEBS,
753,ICDCN,
754,TRIDENTCOM,
755,FMCAD,
756,PDC,
757,ICES,
758,COCOA,
759,NEW2AN,
760,IFM,
761,CNSR,
762,BICA,
763,ICMR,
764,ICDCIT,
765,SBAC-PAD,
766,PDCS,
767,COORDINATION,
768,CBMI,
769,SOUPS,
770,ISPASS,
771,OSDI,
772,AISC,
773,SIGMAP,
774,SSME,
775,ICISP,
776,VMCAI,
777,EC-Web,
778,MUM,
779,RuleML,
780,SIES,
781,APGV,
782,FQAS,
783,ICGSE,
784,ANCS,
785,ICOST,
786,ICWMC,
787,WAOA,
788,DRCN,
789,CLOSER,
790,EuroCG,
791,SENSORNETS,
792,ICCVG,
793,CNSM,
794,DIM,
795,KEOD,
796,ICAS,
797,WebMedia,
798,CTW,
799,IALP,
800,MWCN,
801,WWIC,
802,CogART,
803,CPAIOR,
804,EGSR,
805,ICER,
806,SBIA,
807,SIN,
808,ICFCA,
809,KDIR,
810,GPCE,
811,SoMeT,
812,NDT,
813,DoCEIS,
814,ICIW,
815,SLT,
816,LCTES,
817,AIIDE,
818,TAP,
819,K-CAP,
820,WIRN,
821,CGO,
822,AGI,
823,QoMEX,
824,CASC,
825,SUM,
826,TABLEAUX,
827,ICIDS,
828,ICVS,
829,COSIT,
830,MDAI,
831,SCN,
832,IJCAR,
833,SCAI,
834,ISPEC,
835,ICTAC,
836,MKWI,
837,ENASE,
838,PADL,
839,ICSIPA,
840,JSSPP,
841,LA-WEB,
842,ISBRA,
843,COMSWARE,
844,CNS,
845,NLG,
846,CAMAD,
847,TASE,
848,PSATS,
849,NCTA,
850,ICANNGA,
851,ReCoSoC,
852,IMCSIT,
853,PPPJ,
854,REFSQ,
855,Performance,
856,WICON,
857,ICAD,
858,HLDVT,
859,ICCL,
860,IZS,
861,ISESS,
862,SEFM,
863,SERA,
864,DAIS,
865,CIA,
866,FSR,
867,ICARIS,
868,CANS,
869,VECIMS,
870,HVC,
871,ISSA,
872,SAMOS,
873,AsiaSim,
874,WITS,
875,RFID-TA,
876,SCAM,
877,IWCIA,
878,BCI,
879,ICSNC,
880,ICTCS,
881,NSPW,
882,MobiMedia,
883,SBRN,
884,CASoN,
885,WOC,
886,ALENEX,
887,GREC,
888,TLCA,
889,ECSCW,
890,PERSUASIVE,
891,CASA,
892,PAM,
893,TPDL,
894,MEDES,
895,AAIM,
896,CMSB,
897,IFL,
898,ICMS,
899,EDCC,
900,HPCS,
901,DATA,
902,ENC,
903,MTDT,
904,WISES,
905,WOSP,
906,MCDM,
907,WALCOM,
908,APCHI,
909,FORMATS,
910,MTSR,
911,SAGT,
912,CAD/Graphics,
913,ICDS,
914,MODELSWARD,
915,MPC,
916,WPNC,
917,PoEM,
918,PARELEC,
919,PRIS,
920,CIAC,
921,GMP,
922,WebDB,
923,MATES,
924,VNC,
925,IAAI,
926,CARDIS,
927,WoLLIC,
928,SOFTVIS,
929,RV,
930,SEDE,
931,SG,
932,SWS,
933,TYPES,
934,NETGAMES,
935,ICCABS,
936,WILF,
937,ICORES,
938,INLG,
939,SPLASH,
940,ICARA,
941,KSE,
942,APPT,
943,LION,
944,ISTA,
945,CIDR,
946,UCS,
947,PETS,
948,MOBIWAC,
949,NetCoM,
950,COMAD,
951,RR,
952,NOCS,
953,ICGT,
954,SEW,
955,WONS,
956,ICFIE,
957,APBC,
958,PECCS,
959,TrustBus,
960,ICHL,
961,CRITIS,
962,DSOM,
963,EATIS,
964,WPES,
965,InfoSecCD,
966,EuroITV,
967,JURIX,
968,PE-WASUN,
969,SLATE,
970,BIONETICS,
971,Mediacom,
972,SARA,
973,SLIP,
974,FOGA,
975,Stringology,
976,VDAT,
977,PRIB,
978,FLOPS,
979,HiPEAC,
980,IWOMP,
981,ESTIMedia,
982,AIMS,
983,MIG,
984,VEE,
985,AMDO,
986,EuroPKI,
987,NFM,
988,AUIC,
989,CORES,
990,WINSYS,
991,PASTE,
992,MABS,
993,NPAR,
994,ECMR,
995,NMR,
996,WISEC,
997,ACHI,
998,AIML,
999,C5,
