Source,Target,Type,id,label,timeset,weight
282,343,Undirected,146,,,0.705988
69,447,Undirected,147,,,0.148683
377,644,Undirected,148,,,0.152470
531,744,Undirected,149,,,0.447077
318,886,Undirected,150,,,0.546997
69,536,Undirected,151,,,0.472792
128,363,Undirected,152,,,0.148683
744,760,Undirected,153,,,0.628706
223,652,Undirected,154,,,0.820000
282,499,Undirected,155,,,0.200000
164,875,Undirected,156,,,0.200000
590,724,Undirected,157,,,0.338420
531,909,Undirected,158,,,0.200000
128,491,Undirected,159,,,0.447077
590,781,Undirected,160,,,0.185901
187,328,Undirected,161,,,0.100000
341,443,Undirected,162,,,1.000000
744,909,Undirected,163,,,0.148683
69,705,Undirected,164,,,0.522724
223,832,Undirected,165,,,0.546997
361,378,Undirected,166,,,1.000000
33,323,Undirected,167,,,0.148683
223,874,Undirected,168,,,0.546997
92,163,Undirected,169,,,1.000000
246,262,Undirected,170,,,0.628706
223,888,Undirected,171,,,0.200000
604,679,Undirected,172,,,0.200000
495,647,Undirected,173,,,0.148683
438,448,Undirected,174,,,0.148683
92,267,Undirected,175,,,0.705988
246,370,Undirected,176,,,0.907630
128,731,Undirected,177,,,0.200000
128,761,Undirected,178,,,1.000000
92,340,Undirected,179,,,0.148683
551,958,Undirected,180,,,0.200000
128,801,Undirected,181,,,0.546997
151,208,Undirected,182,,,0.148683
862,887,Undirected,183,,,0.628706
33,590,Undirected,184,,,1.000000
495,893,Undirected,185,,,0.200000
92,432,Undirected,186,,,0.218234
459,479,Undirected,187,,,0.338420
332,984,Undirected,188,,,0.407477
862,953,Undirected,189,,,0.148683
554,782,Undirected,190,,,0.148683
590,931,Undirected,191,,,0.148683
305,425,Undirected,192,,,0.407477
341,885,Undirected,193,,,0.460000
400,721,Undirected,194,,,0.472792
246,634,Undirected,195,,,0.727351
92,602,Undirected,196,,,0.185901
693,950,Undirected,197,,,0.148683
246,711,Undirected,198,,,0.148683
284,413,Undirected,199,,,0.628706
195,216,Undirected,200,,,0.907630
364,373,Undirected,201,,,0.135307
400,869,Undirected,202,,,0.148683
246,776,Undirected,203,,,0.447077
210,332,Undirected,204,,,0.280000
613,803,Undirected,205,,,0.148683
92,703,Undirected,206,,,0.907630
518,552,Undirected,207,,,0.460000
672,701,Undirected,208,,,1.000000
92,773,Undirected,209,,,0.148683
246,897,Undirected,210,,,0.135307
56,360,Undirected,211,,,0.280000
56,361,Undirected,212,,,0.907630
613,937,Undirected,213,,,0.338420
56,378,Undirected,214,,,0.820000
53,305,Undirected,215,,,0.594274
826,888,Undirected,216,,,0.460000
367,575,Undirected,217,,,1.000000
210,532,Undirected,218,,,0.907630
364,648,Undirected,219,,,1.000000
305,873,Undirected,220,,,0.705988
518,814,Undirected,221,,,1.000000
269,462,Undirected,222,,,0.148683
115,384,Undirected,223,,,1.000000
672,961,Undirected,224,,,0.148683
857,944,Undirected,225,,,0.809969
56,602,Undirected,226,,,0.185901
423,645,Undirected,227,,,1.000000
20,186,Undirected,228,,,0.727351
210,770,Undirected,229,,,1.000000
20,257,Undirected,230,,,0.366533
20,263,Undirected,231,,,1.000000
79,101,Undirected,232,,,1.000000
56,727,Undirected,233,,,0.472792
20,322,Undirected,234,,,0.546997
79,151,Undirected,235,,,0.200000
423,804,Undirected,236,,,0.200000
577,907,Undirected,237,,,0.907630
115,640,Undirected,238,,,0.820000
79,208,Undirected,239,,,0.264894
328,579,Undirected,240,,,0.640000
944,965,Undirected,241,,,0.200000
790,895,Undirected,242,,,1.000000
56,869,Undirected,243,,,0.727351
328,614,Undirected,244,,,0.809969
233,354,Undirected,245,,,0.727351
423,912,Undirected,246,,,0.338420
20,449,Undirected,247,,,0.820000
790,945,Undirected,248,,,0.148683
482,786,Undirected,249,,,0.809969
740,755,Undirected,250,,,1.000000
636,886,Undirected,251,,,0.200000
138,156,Undirected,252,,,0.594274
79,342,Undirected,253,,,0.907630
138,169,Undirected,254,,,1.000000
233,469,Undirected,255,,,0.705988
482,856,Undirected,256,,,0.280000
99,878,Undirected,257,,,0.338420
823,899,Undirected,258,,,0.148683
695,858,Undirected,259,,,0.135307
669,807,Undirected,260,,,0.809969
138,321,Undirected,261,,,0.640000
586,691,Undirected,262,,,0.522724
695,935,Undirected,263,,,0.820000
20,728,Undirected,264,,,0.148683
138,392,Undirected,265,,,0.628706
446,589,Undirected,266,,,0.907630
292,503,Undirected,267,,,0.705988
857,965,Undirected,268,,,0.148683
43,153,Undirected,269,,,0.727351
541,926,Undirected,270,,,0.200000
446,659,Undirected,271,,,0.640000
233,744,Undirected,272,,,0.264894
734,735,Undirected,273,,,0.447077
197,311,Undirected,274,,,0.640000
505,518,Undirected,275,,,0.820000
505,552,Undirected,276,,,0.907630
450,852,Undirected,277,,,0.907630
43,278,Undirected,278,,,0.820000
446,750,Undirected,279,,,0.366533
233,835,Undirected,280,,,0.100000
754,966,Undirected,281,,,0.640000
600,875,Undirected,282,,,0.148683
292,687,Undirected,283,,,0.727351
233,874,Undirected,284,,,0.200000
292,729,Undirected,285,,,0.907630
43,362,Undirected,286,,,0.809969
659,750,Undirected,287,,,0.366533
446,831,Undirected,288,,,0.218234
446,834,Undirected,289,,,0.907630
112,305,Undirected,290,,,0.200000
43,395,Undirected,291,,,0.705988
102,227,Undirected,292,,,0.907630
446,868,Undirected,293,,,0.185901
813,886,Undirected,294,,,0.148683
410,442,Undirected,295,,,0.705988
598,901,Undirected,296,,,0.628706
233,987,Undirected,297,,,0.727351
659,831,Undirected,298,,,0.100000
43,462,Undirected,299,,,0.148683
659,868,Undirected,300,,,0.820000
256,417,Undirected,301,,,0.135307
505,814,Undirected,302,,,0.460000
718,749,Undirected,303,,,0.200000
197,724,Undirected,304,,,0.264894
102,456,Undirected,305,,,0.218234
718,860,Undirected,306,,,0.148683
410,676,Undirected,307,,,0.148683
102,490,Undirected,308,,,0.628706
872,981,Undirected,309,,,1.000000
564,798,Undirected,310,,,0.522724
718,900,Undirected,311,,,0.460000
256,616,Undirected,312,,,0.366533
718,924,Undirected,313,,,0.148683
469,581,Undirected,314,,,1.000000
410,767,Undirected,315,,,0.148683
777,785,Undirected,316,,,0.200000
256,700,Undirected,317,,,0.200000
102,610,Undirected,318,,,0.447077
102,650,Undirected,319,,,0.338420
623,769,Undirected,320,,,0.200000
410,866,Undirected,321,,,0.200000
220,326,Undirected,322,,,0.366533
220,334,Undirected,323,,,0.820000
410,889,Undirected,324,,,0.148683
469,744,Undirected,325,,,0.809969
66,286,Undirected,326,,,1.000000
469,755,Undirected,327,,,0.522724
256,837,Undirected,328,,,0.705988
469,772,Undirected,329,,,0.148683
279,303,Undirected,330,,,0.640000
469,855,Undirected,331,,,0.148683
623,961,Undirected,332,,,0.280000
315,770,Undirected,333,,,0.152470
256,966,Undirected,334,,,0.148683
414,535,Undirected,335,,,0.148683
161,710,Undirected,336,,,1.000000
682,829,Undirected,337,,,0.200000
315,821,Undirected,338,,,0.907630
220,585,Undirected,339,,,0.907630
587,630,Undirected,340,,,0.727351
66,519,Undirected,341,,,0.820000
469,987,Undirected,342,,,0.472792
125,349,Undirected,343,,,0.628706
161,800,Undirected,344,,,0.594274
125,363,Undirected,345,,,0.809969
374,754,Undirected,346,,,0.148683
374,793,Undirected,347,,,0.907630
895,907,Undirected,348,,,0.264894
30,157,Undirected,349,,,0.407477
587,722,Undirected,350,,,0.200000
338,355,Undirected,351,,,0.264894
682,997,Undirected,352,,,0.200000
94,227,Undirected,353,,,0.820000
587,762,Undirected,354,,,0.407477
125,476,Undirected,355,,,0.152470
184,304,Undirected,356,,,0.200000
492,501,Undirected,357,,,0.522724
433,727,Undirected,358,,,0.185901
433,733,Undirected,359,,,0.200000
220,841,Undirected,360,,,0.522724
66,749,Undirected,361,,,0.447077
279,684,Undirected,362,,,0.264894
220,863,Undirected,363,,,0.200000
374,962,Undirected,364,,,0.727351
125,604,Undirected,365,,,0.152470
125,620,Undirected,366,,,0.148683
338,602,Undirected,367,,,0.820000
30,464,Undirected,368,,,0.366533
646,869,Undirected,369,,,0.200000
30,498,Undirected,370,,,0.705988
551,616,Undirected,371,,,0.407477
125,788,Undirected,372,,,0.148683
125,793,Undirected,373,,,0.185901
243,446,Undirected,374,,,0.135307
551,646,Undirected,375,,,0.522724
148,183,Undirected,376,,,0.338420
492,840,Undirected,377,,,0.546997
302,304,Undirected,378,,,0.907630
30,601,Undirected,379,,,0.472792
30,641,Undirected,380,,,0.705988
456,490,Undirected,381,,,0.705988
397,676,Undirected,382,,,0.447077
492,975,Undirected,383,,,0.200000
610,650,Undirected,384,,,0.820000
456,561,Undirected,385,,,0.200000
302,482,Undirected,386,,,0.366533
610,693,Undirected,387,,,0.407477
30,774,Undirected,388,,,0.640000
764,812,Undirected,389,,,0.407477
53,203,Undirected,390,,,0.218234
456,693,Undirected,391,,,0.264894
361,445,Undirected,392,,,0.727351
53,255,Undirected,393,,,1.000000
515,555,Undirected,394,,,0.907630
243,831,Undirected,395,,,0.218234
53,301,Undirected,396,,,0.366533
207,401,Undirected,397,,,1.000000
397,946,Undirected,398,,,0.472792
148,595,Undirected,399,,,0.338420
397,982,Undirected,400,,,0.820000
112,182,Undirected,401,,,0.148683
397,999,Undirected,402,,,0.628706
716,820,Undirected,403,,,0.152470
669,746,Undirected,404,,,0.907630
243,933,Undirected,405,,,0.594274
207,518,Undirected,406,,,0.148683
361,673,Undirected,407,,,0.148683
53,500,Undirected,408,,,0.148683
89,956,Undirected,409,,,0.200000
53,529,Undirected,410,,,0.820000
722,923,Undirected,411,,,0.148683
669,929,Undirected,412,,,0.200000
728,775,Undirected,413,,,0.185901
53,614,Undirected,414,,,0.338420
515,952,Undirected,415,,,0.148683
882,973,Undirected,416,,,0.148683
171,329,Undirected,417,,,0.907630
148,954,Undirected,418,,,1.000000
76,89,Undirected,419,,,1.000000
574,905,Undirected,420,,,0.522724
479,634,Undirected,421,,,0.907630
325,539,Undirected,422,,,0.809969
325,545,Undirected,423,,,0.338420
384,394,Undirected,424,,,0.366533
17,384,Undirected,425,,,0.280000
17,394,Undirected,426,,,0.907630
325,593,Undirected,427,,,1.000000
325,595,Undirected,428,,,0.628706
426,934,Undirected,429,,,0.148683
171,509,Undirected,430,,,0.705988
207,958,Undirected,431,,,0.148683
171,513,Undirected,432,,,0.546997
787,920,Undirected,433,,,0.640000
538,553,Undirected,434,,,0.640000
112,719,Undirected,435,,,0.148683
230,375,Undirected,436,,,0.727351
325,648,Undirected,437,,,0.148683
479,776,Undirected,438,,,0.727351
420,877,Undirected,439,,,0.727351
17,515,Undirected,440,,,0.640000
420,985,Undirected,441,,,0.594274
692,750,Undirected,442,,,0.148683
692,753,Undirected,443,,,0.200000
17,555,Undirected,444,,,1.000000
538,671,Undirected,445,,,0.907630
135,243,Undirected,446,,,0.907630
846,952,Undirected,447,,,0.200000
40,40,Undirected,448,,,0.820000
325,863,Undirected,449,,,0.135307
479,978,Undirected,450,,,0.705988
289,438,Undirected,451,,,1.000000
597,632,Undirected,452,,,0.148683
40,96,Undirected,453,,,0.803718
289,491,Undirected,454,,,0.727351
230,668,Undirected,455,,,0.280000
289,504,Undirected,456,,,0.200000
40,144,Undirected,457,,,0.366533
135,446,Undirected,458,,,0.546997
40,176,Undirected,459,,,3.717448
264,782,Undirected,460,,,0.200000
289,546,Undirected,461,,,0.407477
230,739,Undirected,462,,,0.809969
905,982,Undirected,463,,,0.135307
194,331,Undirected,464,,,1.000000
751,905,Undirected,465,,,0.200000
17,880,Undirected,466,,,0.460000
230,806,Undirected,467,,,0.809969
99,130,Undirected,468,,,0.407477
40,310,Undirected,469,,,0.574616
289,685,Undirected,470,,,0.705988
810,815,Undirected,471,,,0.148683
751,996,Undirected,472,,,0.460000
253,282,Undirected,473,,,0.148683
230,914,Undirected,474,,,0.628706
194,494,Undirected,475,,,0.218234
99,237,Undirected,476,,,0.628706
502,718,Undirected,477,,,0.522724
378,445,Undirected,478,,,0.809969
135,750,Undirected,479,,,0.152470
76,956,Undirected,480,,,0.148683
158,180,Undirected,481,,,0.820000
135,831,Undirected,482,,,1.000000
407,585,Undirected,483,,,0.148683
407,592,Undirected,484,,,1.000000
485,892,Undirected,485,,,0.148683
407,603,Undirected,486,,,0.148683
47,906,Undirected,487,,,0.594274
466,468,Undirected,488,,,0.820000
253,566,Undirected,489,,,0.809969
4,201,Undirected,490,,,0.594274
715,862,Undirected,491,,,0.546997
135,933,Undirected,492,,,0.148683
312,408,Undirected,493,,,0.407477
715,904,Undirected,494,,,0.200000
158,349,Undirected,495,,,0.148683
466,551,Undirected,496,,,0.447077
158,363,Undirected,497,,,0.185901
99,560,Undirected,498,,,0.200000
63,132,Undirected,499,,,0.546997
99,585,Undirected,500,,,1.000000
466,616,Undirected,501,,,0.640000
312,541,Undirected,502,,,1.000000
153,440,Undirected,503,,,0.809969
158,476,Undirected,504,,,0.148683
928,959,Undirected,505,,,0.727351
99,668,Undirected,506,,,0.148683
217,319,Undirected,507,,,1.000000
63,295,Undirected,508,,,0.809969
620,892,Undirected,509,,,0.200000
40,970,Undirected,510,,,0.338420
775,926,Undirected,511,,,0.148683
99,819,Undirected,512,,,0.148683
371,582,Undirected,513,,,0.628706
63,396,Undirected,514,,,0.407477
217,499,Undirected,515,,,0.148683
158,717,Undirected,516,,,0.522724
122,307,Undirected,517,,,0.200000
158,761,Undirected,518,,,0.727351
325,811,Undirected,519,,,0.218234
99,967,Undirected,520,,,0.148683
371,720,Undirected,521,,,0.218234
158,801,Undirected,522,,,0.366533
312,931,Undirected,523,,,0.200000
122,399,Undirected,524,,,1.000000
738,784,Undirected,525,,,0.640000
217,695,Undirected,526,,,0.280000
312,993,Undirected,527,,,0.200000
27,180,Undirected,528,,,0.148683
430,657,Undirected,529,,,0.148683
430,725,Undirected,530,,,0.907630
584,842,Undirected,531,,,0.727351
430,750,Undirected,532,,,0.135307
217,858,Undirected,533,,,0.447077
489,609,Undirected,534,,,0.135307
240,259,Undirected,535,,,0.546997
738,996,Undirected,536,,,0.907630
212,366,Undirected,537,,,0.135307
276,737,Undirected,538,,,0.148683
797,862,Undirected,539,,,0.200000
643,773,Undirected,540,,,0.200000
122,670,Undirected,541,,,0.907630
181,495,Undirected,542,,,0.907630
217,977,Undirected,543,,,0.135307
797,929,Undirected,544,,,0.148683
27,483,Undirected,545,,,1.000000
394,515,Undirected,546,,,0.135307
240,447,Undirected,547,,,0.809969
299,322,Undirected,548,,,0.594274
27,604,Undirected,549,,,0.546997
394,625,Undirected,550,,,0.152470
145,266,Undirected,551,,,0.185901
122,913,Undirected,552,,,0.546997
122,963,Undirected,553,,,0.809969
50,80,Undirected,554,,,0.407477
299,449,Undirected,555,,,0.185901
145,358,Undirected,556,,,0.218234
181,818,Undirected,557,,,0.705988
145,384,Undirected,558,,,0.148683
86,576,Undirected,559,,,1.000000
548,867,Undirected,560,,,0.148683
299,510,Undirected,561,,,0.135307
82,637,Undirected,562,,,0.200000
761,801,Undirected,563,,,0.546997
145,430,Undirected,564,,,0.546997
204,279,Undirected,565,,,0.185901
761,846,Undirected,566,,,0.200000
915,947,Undirected,567,,,0.705988
453,674,Undirected,568,,,0.407477
240,756,Undirected,569,,,0.148683
453,682,Undirected,570,,,0.148683
204,331,Undirected,571,,,0.152470
299,660,Undirected,572,,,0.200000
145,609,Undirected,573,,,0.594274
591,633,Undirected,574,,,0.148683
263,285,Undirected,575,,,0.148683
263,299,Undirected,576,,,0.280000
204,494,Undirected,577,,,0.594274
263,322,Undirected,578,,,0.546997
512,696,Undirected,579,,,0.148683
358,609,Undirected,580,,,0.338420
666,827,Undirected,581,,,0.907630
50,495,Undirected,582,,,1.000000
153,671,Undirected,583,,,0.200000
204,608,Undirected,584,,,0.809969
204,622,Undirected,585,,,0.200000
168,178,Undirected,586,,,0.200000
168,185,Undirected,587,,,0.820000
666,962,Undirected,588,,,0.366533
109,426,Undirected,589,,,1.000000
322,371,Undirected,590,,,0.907630
879,949,Undirected,591,,,0.200000
14,204,Undirected,592,,,1.000000
358,886,Undirected,593,,,0.148683
73,79,Undirected,594,,,0.546997
263,645,Undirected,595,,,0.148683
322,510,Undirected,596,,,0.338420
14,331,Undirected,597,,,0.522724
417,805,Undirected,598,,,0.264894
109,654,Undirected,599,,,0.460000
381,429,Undirected,600,,,0.628706
381,437,Undirected,601,,,0.809969
227,356,Undirected,602,,,0.152470
109,712,Undirected,603,,,0.447077
14,445,Undirected,604,,,0.447077
73,280,Undirected,605,,,0.148683
111,215,Undirected,606,,,0.200000
224,714,Undirected,607,,,0.705988
689,704,Undirected,608,,,0.200000
73,342,Undirected,609,,,0.907630
263,985,Undirected,610,,,0.200000
132,295,Undirected,611,,,0.727351
2,795,Undirected,612,,,0.148683
132,315,Undirected,613,,,0.185901
689,876,Undirected,614,,,1.000000
37,57,Undirected,615,,,0.447077
37,70,Undirected,616,,,0.264894
689,905,Undirected,617,,,0.366533
594,641,Undirected,618,,,0.907630
227,650,Undirected,619,,,0.366533
286,519,Undirected,620,,,0.135307
37,160,Undirected,621,,,0.594274
345,358,Undirected,622,,,0.100000
191,287,Undirected,623,,,0.148683
345,406,Undirected,624,,,1.000000
14,839,Undirected,625,,,0.200000
37,239,Undirected,626,,,1.000000
191,345,Undirected,627,,,0.522724
603,951,Undirected,628,,,0.100000
135,589,Undirected,629,,,0.185901
96,116,Undirected,630,,,0.727351
653,691,Undirected,631,,,0.447077
381,948,Undirected,632,,,0.185901
191,406,Undirected,633,,,0.628706
381,955,Undirected,634,,,0.522724
227,876,Undirected,635,,,0.264894
37,347,Undirected,636,,,0.705988
96,176,Undirected,637,,,0.907630
345,564,Undirected,638,,,0.705988
96,199,Undirected,639,,,0.460000
227,922,Undirected,640,,,0.148683
191,525,Undirected,641,,,0.809969
404,459,Undirected,642,,,0.148683
73,900,Undirected,643,,,0.522724
558,578,Undirected,644,,,0.907630
191,564,Undirected,645,,,0.280000
499,762,Undirected,646,,,0.200000
96,310,Undirected,647,,,0.727351
132,765,Undirected,648,,,0.152470
558,612,Undirected,649,,,0.727351
431,669,Undirected,650,,,0.546997
1,86,Undirected,651,,,0.148683
1,95,Undirected,652,,,0.200000
404,572,Undirected,653,,,0.522724
1,112,Undirected,654,,,0.472792
96,387,Undirected,655,,,0.447077
404,581,Undirected,656,,,0.280000
499,860,Undirected,657,,,0.546997
662,824,Undirected,658,,,0.809969
37,580,Undirected,659,,,0.135307
250,567,Undirected,660,,,0.705988
155,309,Undirected,661,,,0.280000
37,679,Undirected,662,,,0.148683
37,696,Undirected,663,,,0.907630
345,898,Undirected,664,,,0.148683
40,387,Undirected,665,,,1.658987
712,934,Undirected,666,,,0.200000
330,366,Undirected,667,,,1.000000
309,530,Undirected,668,,,0.200000
1,350,Undirected,669,,,0.200000
463,672,Undirected,670,,,0.407477
372,903,Undirected,671,,,0.148683
265,484,Undirected,672,,,0.200000
404,921,Undirected,673,,,0.148683
404,936,Undirected,674,,,0.148683
368,496,Undirected,675,,,1.000000
617,899,Undirected,676,,,0.546997
309,712,Undirected,677,,,0.185901
37,991,Undirected,678,,,0.200000
725,911,Undirected,679,,,0.727351
155,666,Undirected,680,,,0.907630
676,791,Undirected,681,,,0.100000
60,411,Undirected,682,,,0.148683
1,649,Undirected,683,,,0.200000
214,575,Undirected,684,,,0.148683
786,856,Undirected,685,,,0.907630
24,48,Undirected,686,,,0.407477
1,719,Undirected,687,,,0.594274
1,723,Undirected,688,,,0.200000
273,477,Undirected,689,,,0.809969
676,955,Undirected,690,,,0.705988
273,492,Undirected,691,,,0.907630
427,595,Undirected,692,,,0.727351
24,132,Undirected,693,,,0.460000
273,501,Undirected,694,,,1.000000
155,869,Undirected,695,,,0.185901
60,607,Undirected,696,,,1.000000
178,258,Undirected,697,,,0.628706
889,915,Undirected,698,,,0.727351
1,795,Undirected,699,,,0.200000
561,590,Undirected,700,,,0.148683
522,940,Undirected,701,,,0.366533
427,670,Undirected,702,,,0.640000
1,849,Undirected,703,,,0.200000
178,338,Undirected,704,,,0.280000
83,103,Undirected,705,,,0.907630
1,917,Undirected,706,,,0.200000
178,405,Undirected,707,,,0.152470
119,603,Undirected,708,,,0.200000
178,432,Undirected,709,,,0.628706
24,337,Undirected,710,,,0.809969
332,532,Undirected,711,,,0.640000
1,969,Undirected,712,,,0.200000
83,181,Undirected,713,,,0.148683
214,902,Undirected,714,,,0.200000
1,989,Undirected,715,,,0.200000
427,837,Undirected,716,,,0.522724
1,998,Undirected,717,,,0.200000
119,657,Undirected,718,,,0.200000
640,772,Undirected,719,,,1.000000
206,758,Undirected,720,,,0.407477
188,384,Undirected,721,,,0.100000
332,636,Undirected,722,,,0.148683
545,558,Undirected,723,,,1.000000
545,578,Undirected,724,,,0.820000
273,840,Undirected,725,,,0.594274
83,311,Undirected,726,,,0.546997
545,624,Undirected,727,,,0.200000
119,799,Undirected,728,,,0.148683
178,643,Undirected,729,,,1.000000
332,766,Undirected,730,,,0.200000
273,975,Undirected,731,,,0.148683
87,229,Undirected,732,,,0.628706
47,52,Undirected,733,,,1.000000
450,535,Undirected,734,,,0.200000
486,986,Undirected,735,,,0.472792
604,651,Undirected,736,,,0.135307
99,393,Undirected,737,,,0.907630
237,658,Undirected,738,,,0.200000
296,491,Undirected,739,,,0.407477
758,790,Undirected,740,,,0.148683
699,982,Undirected,741,,,0.407477
545,890,Undirected,742,,,0.200000
355,376,Undirected,743,,,0.148683
604,746,Undirected,744,,,0.447077
201,286,Undirected,745,,,0.366533
798,920,Undirected,746,,,0.907630
758,895,Undirected,747,,,0.628706
758,907,Undirected,748,,,0.907630
707,906,Undirected,749,,,0.727351
450,732,Undirected,750,,,0.200000
24,900,Undirected,751,,,1.000000
355,497,Undirected,752,,,0.148683
83,781,Undirected,753,,,0.407477
237,878,Undirected,754,,,0.594274
355,541,Undirected,755,,,0.148683
260,281,Undirected,756,,,0.628706
450,847,Undirected,757,,,0.148683
47,389,Undirected,758,,,0.727351
260,335,Undirected,759,,,0.264894
414,459,Undirected,760,,,0.280000
817,934,Undirected,761,,,0.522724
99,452,Undirected,762,,,0.447077
663,844,Undirected,763,,,0.185901
11,31,Undirected,764,,,0.264894
11,39,Undirected,765,,,0.907630
355,703,Undirected,766,,,0.640000
11,91,Undirected,767,,,0.727351
165,191,Undirected,768,,,1.000000
47,548,Undirected,769,,,0.407477
663,949,Undirected,770,,,0.366533
165,216,Undirected,771,,,0.366533
360,993,Undirected,772,,,0.148683
11,161,Undirected,773,,,0.148683
47,613,Undirected,774,,,0.148683
